Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
1.1,1.2258949279785156,1.2248019527660365,1.2242488295180207
0.04,0.07051277160644531,0.06846816122069899,0.07328376318057306
0.01,-0.5272121429443359,-0.5266136265008547,-0.5134351106008855
0.45,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.04,0.37041282653808594,0.3706513883936595,0.37839053491909785
82.53,2.7703046798706055,2.7775878583682543,2.762203699831046
0.1,0.16558837890625,0.16650260249085203,0.16049263374486783
0.93,0.6157302856445312,0.6162778026898146,0.6221448067602582
0.14,0.7579832077026367,0.7571412289533872,0.7501743709205416
0.89,0.732269287109375,0.733683993540964,0.7279213429277163
0.08,0.48561954498291016,0.48436467909767855,0.4809512204993113
0.37,0.11640071868896484,0.11587316704067652,0.12667860960921096
0.4,0.6797113418579102,0.6774047092170847,0.6751381073376022
0.02,0.10985851287841797,0.1078273578779827,0.11251760973126917
1.38,0.7936077117919922,0.7927654264087618,0.7753822324766529
0.07,0.5371227264404297,0.5391255820224752,0.5393734535799259
0.02,0.32395458221435547,0.3239840601467314,0.33762681044402043
0.02,-0.19983577728271484,-0.1995506001980225,-0.18605147864752924
0.07,1.1265335083007812,1.1271537572591313,1.1084902920384385
0.61,1.1081132888793945,1.1100211825160033,1.1098335154921308
0.04,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.1,0.22752666473388672,0.22990130053086166,0.23030917573048687
0.1,0.1572265625,0.15498205500574325,0.16960094525003733
0.03,0.45684242248535156,0.4548120041697714,0.454125493361757
0.49,2.387531280517578,2.393317916819695,2.3784683234645145
0.21,0.13536739349365234,0.1338199295999023,0.14187845463015264
0.3,0.5501213073730469,0.5497090513661604,0.5403678260494569
0.06,0.5924434661865234,0.5898598002138826,0.5925817024776318
0.02,0.24286460876464844,0.2399741422086199,0.24021735316145398
0.07,0.4714164733886719,0.47172112585168025,0.5394852497479228
3.79,2.243206024169922,2.24958763204669,2.2333214598405577
0.1,0.22141361236572266,0.2215292651592955,0.21885298902049588
0.07,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.55,0.5546903610229492,0.5528230390354469,0.5490394161559111
0.02,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.59,0.7727642059326172,0.7731711115840314,0.7782214908696081
0.19,0.544489860534668,0.5419455021609647,0.542667513215244
0.44,0.7818355560302734,0.782226280739843,0.7741152599815515
0.25,0.5099420547485352,0.5050041766632507,0.5058776869984889
0.4,1.5929431915283203,1.637841105726214,1.4572336851925902
0.08,0.6318082809448242,0.6325039713933662,0.6245585870076422
0.2,-0.30713558197021484,-0.3051559721002228,-0.2990357403641174
1.2,0.7973442077636719,0.7973054298562567,0.7955149273042397
0.4,-0.12646865844726562,-0.1272705669062837,-0.11046669597480496
0.29,0.4197235107421875,0.41651930414807037,0.4332360453423859
0.08,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.03,-0.19606304168701172,-0.19717898894554553,-0.13883439269223985
0.09,0.48219871520996094,0.4792968509443776,0.47956701704420207
2.05,0.7304134368896484,0.731434480111834,0.7296024762362356
0.47,0.6235485076904297,0.6293329176890261,0.6350936845209545
0.01,-0.5272121429443359,-0.5266136265008547,-0.5134351106008855
0.08,0.5058307647705078,0.5025919917504333,0.5031635582607039
0.83,0.37773990631103516,0.375764467094861,0.3878663082673591
0.27,0.3748779296875,0.38033393671084204,0.3846171620694464
0.23,0.5322370529174805,0.5330967132154463,0.5266087638257384
0.06,0.5573940277099609,0.5529400474459256,0.5524447212653294
0.01,0.24245548248291016,0.24274452799598856,0.24186528579096278
0.34,2.677703857421875,2.6814402394317645,2.667172383791263
0.03,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.13,0.8052635192871094,0.8065085804542704,0.8047294842281654
0.18,0.39209842681884766,0.392780074233962,0.39267097918226945
0.08,0.7216653823852539,0.7202488693618567,0.7000603271607378
0.08,0.4649200439453125,0.46784764362203224,0.46831067806770177
0.5,0.9044876098632812,0.9047787628557498,0.8987882787169794
5.26,2.4873790740966797,2.487437614138119,2.4863836378509547
2.05,0.5812015533447266,0.5821371648701086,0.5699210772058758
1.45,0.1041574478149414,0.10309660628171402,0.11343237152931196
0.1,0.4061746597290039,0.40517394413811014,0.4134437608628617
0.09,0.36570072174072266,0.3666916033771692,0.36543708319101104
0.01,0.3818855285644531,0.3820502511213746,0.38367999105607065
0.03,0.13562870025634766,0.13797337632836104,0.14158569850569014
0.06,1.9370155334472656,1.9449826667898502,1.9280106692616852
0.2,0.8510799407958984,0.8521196810954619,0.8408551042668548
0.69,0.6173639297485352,0.6147051631684366,0.5917063361755077
0.03,0.1992359161376953,0.18960020298614588,0.20044765527296105
0.19,0.5589666366577148,0.5564569815549028,0.5544125473844234
0.03,-0.1477375030517578,-0.14656670353409118,-0.1452894316659331
0.32,0.5058307647705078,0.5025919917504333,0.5031635582607039
1.3,0.6515712738037109,0.652791866950122,0.6454291897885351
0.17,0.7963418960571289,0.7967605386432757,0.7972818088492334
1.23,0.8771495819091797,0.878112555737689,0.8894868272413494
0.32,0.40095996856689453,0.4003018862206118,0.3999181336769949
0.44,0.11837291717529297,0.11209374016549378,0.12604152839080457
0.07,0.021524429321289062,0.020688173640037277,0.02424569828162615
0.2,0.25994110107421875,0.25908107569068295,0.2558221365998828
0.71,0.3324909210205078,0.33120523520119427,0.328584954702633
1.25,0.46802520751953125,0.4689823417472714,0.4650387473717631
0.03,0.4602508544921875,0.46129029970463997,0.4591716741244987
0.03,0.287261962890625,0.2913634974590904,0.29834122871991586
1.13,0.8341960906982422,0.834245265633224,0.8305801333318212
0.14,0.3628416061401367,0.3619476896906837,0.3699511751069737
0.28,0.45896434783935547,0.45882738322508443,0.4483364480896304
0.12,0.7743415832519531,0.7775255798229348,0.7834465057886199
0.12,0.5362453460693359,0.5360158000754731,0.5311569538772003
0.13,0.46816539764404297,0.46641921167853084,0.46376656884120004
0.28,0.220611572265625,0.22292937479101615,0.2179866690671431
0.14,0.3196678161621094,0.32145075179331495,0.32819275207804355
0.06,-0.0010976791381835938,-0.0007929498782630606,0.01279773804665385
1.17,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.15,0.495452880859375,0.49215278913042293,0.4983099270457704
2.14,3.525249481201172,3.3719824231662434,3.352676048496916
0.12,0.5433950424194336,0.5427102915721185,0.5403219939730447
0.05,0.46430015563964844,0.4652001349070565,0.4725848254395196
0.19,0.27663230895996094,0.27730327211904027,0.28030964147831916
0.14,0.2472238540649414,0.24359772673657853,0.24946748892821946
0.31,3.3967161178588867,3.451665589393073,3.2482507312895943
0.03,0.18201828002929688,0.18267898392423332,0.19877621695431247
3.39,2.438229560852051,2.440431733684907,2.4438675838528514
0.02,0.11945152282714844,0.1208253595370592,0.12913377613190935
0.07,0.15623855590820312,0.15698019718585954,0.15359751134399718
0.79,0.3516387939453125,0.3485263276534176,0.3540244094967136
0.08,-0.29174137115478516,-0.2911243165244475,-0.28175087022540846
0.31,0.24245548248291016,0.24274452799598856,0.24186528579096278
0.23,0.1328296661376953,0.13229017063723258,0.1355613804548107
0.12,-0.10511207580566406,-0.10589938610032057,-0.05747328814821906
0.08,0.19573974609375,0.19859009039220976,0.20226577084868902
0.05,0.2123432159423828,0.21084134934982068,0.2139484869272954
0.03,-0.6023616790771484,-0.6009570718822825,-0.5899607509465657
0.56,0.47142601013183594,0.47227625861148503,0.46952189868888944
0.01,0.004984855651855469,0.004670631400265801,0.019655601999005623
0.09,-0.21000194549560547,-0.20989112080030936,-0.20339900082430884
0.03,0.04333782196044922,0.0444381078919307,0.0645867249774873
0.08,-0.3724193572998047,-0.37262617053843705,-0.37481605256031314
0.01,0.06096839904785156,0.06071350999784664,0.07638652931785128
0.13,-0.22355079650878906,-0.22219107857867604,-0.2321534298183805
1.0,0.012950897216796875,0.013456683743131359,0.008889772158673925
0.3,0.6747283935546875,0.6747368234338411,0.6723315498681095
0.09,0.18021583557128906,0.17883708729496672,0.18500195057414348
0.26,0.11558818817138672,0.1149289153513613,0.12612013076027911
0.28,0.5190849304199219,0.5154479299364787,0.5219064682622723
0.1,0.4819202423095703,0.47930590328994116,0.4774970939386963
0.08,0.3932933807373047,0.39300331121449106,0.38865775813466535
0.31,0.4987955093383789,0.4985389143859207,0.5076282033098481
0.12,0.6777753829956055,0.675523378183708,0.6718755372023077
0.04,0.17380619049072266,0.17467262833489716,0.17633361206998827
0.02,-0.4050178527832031,-0.4052086310849232,-0.4006998608218678
0.06,0.5650491714477539,0.5663956800884737,0.5665566438884742
0.06,0.3196554183959961,0.31868242797480817,0.3224298680916804
1.35,1.8402414321899414,1.8400271125606635,1.8381384526246256
0.09,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.02,0.46074771881103516,0.4608519738950536,0.458202652903244
0.03,-0.33288002014160156,-0.33552742371213595,-0.3380868148138826
0.48,1.0277585983276367,1.0256798694025073,0.9974119341626542
0.16,1.1084089279174805,1.1083306779455033,1.105368217270974
0.9,0.9503688812255859,0.9514725776462356,0.9461444292334654
0.02,0.5018520355224609,0.5035125636453275,0.5117716828947374
0.15,0.4844675064086914,0.48722761852100227,0.49144505037549596
0.1,0.07012939453125,0.07015284169885905,0.07788166159180443
0.18,0.1483774185180664,0.15002339512178575,0.1548682332910023
0.27,0.31375885009765625,0.32138738687241264,0.32799284099226794
1.74,3.912496566772461,3.9100664096629036,3.905913485600363
0.11,0.38164710998535156,0.3811688076682238,0.3812477891406297
0.11,0.3624238967895508,0.35845784964412286,0.36324319902558044
4.2,0.9563531875610352,0.9560257356482684,0.9550094528741633
0.27,-0.10759353637695312,-0.10867132154311765,-0.09943510298079616
0.02,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.09,0.9624967575073242,0.9639604257814742,0.9594714037339391
0.11,-0.11747550964355469,-0.11836913186042008,-0.11782966892011826
0.01,0.4986572265625,0.4984907021853102,0.4999691163723336
0.08,0.03299236297607422,0.03101642957995021,0.03386802360654706
1.36,0.8677558898925781,0.8673549105153313,0.8610873323788942
0.06,-0.17755126953125,-0.1757777218744836,-0.16255381723913487
0.08,0.05499458312988281,0.0512876297000644,0.06000705146548324
0.5,0.48377132415771484,0.48281378505335515,0.48153484316329603
0.4,-0.082855224609375,-0.08271105575300308,-0.08448833568565806
0.17,0.0724496841430664,0.07193424883529942,0.07943420018251346
0.49,1.0264434814453125,1.028777367727596,1.035119035408563
0.11,0.2666912078857422,0.26696414874803875,0.25006516712078436
0.21,0.055283546447753906,0.05376604497347759,0.06634238857675967
0.39,0.6173639297485352,0.6147051631684366,0.5917063361755077
0.03,0.3732328414916992,0.37332874480516764,0.37164822802583775
0.41,0.8138103485107422,0.814877370525803,0.8039285746836069
0.09,0.05605316162109375,0.05638576597174971,0.05913988197202513
0.2,0.7096567153930664,0.7045330204483427,0.7063558182807749
0.02,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.11,0.34958744049072266,0.34909175150463834,0.35120826510540537
0.19,0.5433950424194336,0.5427102915721185,0.5403219939730447
0.53,0.7088375091552734,0.7084155524765341,0.7027401574994769
0.62,0.3281698226928711,0.32294881026231903,0.33595378675121584
0.01,-0.15983104705810547,-0.1643829517602835,-0.1471100718485595
0.09,0.6137104034423828,0.6137173368701787,0.6112508360645867
0.07,-0.25638294219970703,-0.2553511373095789,-0.2331684392251513
0.19,0.29212379455566406,0.2917341362299142,0.2914704922211179
0.09,-0.1270589828491211,-0.12537000974712043,-0.11967230020379915
0.89,1.087423324584961,1.0891122127220654,1.0860222647544067
0.13,0.22263431549072266,0.22619048292230448,0.22940196579210353
0.09,0.2613382339477539,0.261442230094167,0.25519240641930196
0.09,0.20081520080566406,0.19928615617022483,0.2001747727870376
0.48,0.7577037811279297,0.7579511995896215,0.7609338416699298
0.38,0.8441486358642578,0.8421597846841362,0.8454781067120326
0.44,0.7257604598999023,0.7251178981629649,0.7168644493025781
0.2,-0.2066326141357422,-0.20664363704984923,-0.19329708100702925
0.71,0.7120037078857422,0.7106406754322403,0.7155929112605213
0.32,0.8059673309326172,0.8071140473723575,0.8013168664526562
0.25,1.4707221984863281,1.4751722244525762,1.5144398797702392
0.05,0.6767606735229492,0.6784133985031136,0.6919000656372158
0.13,0.2284555435180664,0.22873919967131529,0.2431332530602054
1.08,0.6142082214355469,0.6139290201271732,0.6107060102899374
0.03,0.11407279968261719,0.11655383189726698,0.11815562084815928
1.54,1.074697494506836,1.075811354653231,1.0712037783326522
0.09,0.6405315399169922,0.6413990999173846,0.6445940665266685
0.35,0.5642070770263672,0.5648540105331059,0.5572245269916313
0.1,0.44129276275634766,0.4369322770021591,0.4403460132775143
0.04,0.16412639617919922,0.16559603318435934,0.18223915195374274
0.02,-0.013484954833984375,-0.011634807709959727,-0.005479191333305766
0.33,0.31119728088378906,0.3122343527394893,0.2971916907686436
0.55,1.2459592819213867,1.2460831636856424,1.242277556038692
0.14,0.3491697311401367,0.3456019114580775,0.3445002890240121
0.34,0.7824001312255859,0.783525093855395,0.7802067857774397
0.93,1.936478614807129,1.9295480177025968,1.9370315036532482
1.06,0.5970592498779297,0.5974540817348819,0.5947231813834463
0.11,0.040017127990722656,0.038249663052691174,0.04996486272813705
1.16,0.6351556777954102,0.6358799242736362,0.6354937248107232
1.06,1.6082534790039062,1.6080230628126415,1.6106009965042007
0.38,-0.1296529769897461,-0.13521210245488868,-0.13711920249246234
1.24,1.3436641693115234,1.3426136270058464,1.3417328804138298
3.05,2.3970413208007812,2.398514173736147,2.390167221547791
0.39,0.8531723022460938,0.8526471978199461,0.8566449284306041
0.25,0.3722248077392578,0.36957177501064886,0.3692877485126248
0.39,0.13234519958496094,0.12977203388900516,0.11781691716922443
0.07,0.24561691284179688,0.24165587918033138,0.25229598877324017
0.41,0.43634605407714844,0.43359083353282624,0.4343504069535891
9.87,2.106138229370117,2.1108486660621377,2.0971500493859985
0.24,1.028367042541504,1.0282586629984485,1.0327804490439467
0.07,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.15,0.861083984375,0.860140242325804,0.8522036418870755
0.02,-0.2696647644042969,-0.2759345507376043,-0.21031286561715257
0.02,0.2966318130493164,0.29672061681650663,0.29909767783162844
0.11,0.05499458312988281,0.0512876297000644,0.06000705146548324
0.05,0.1597909927368164,0.1599688512091213,0.174518821444397
0.35,0.2554178237915039,0.2561323754688589,0.25574302829207174
1.02,0.5890474319458008,0.5868344769745153,0.584352934694625
0.48,0.3701457977294922,0.37300002431479906,0.37216422309797864
0.04,-0.3382863998413086,-0.3412071242400301,-0.3372070420837029
0.14,0.06029319763183594,0.05953971136917713,0.059591297406242805
1.34,1.3353252410888672,1.3334165475444697,1.3398655162056263
0.27,0.8905258178710938,0.8946226312843701,0.8997181115972129
0.13,0.6622285842895508,0.6650696556892031,0.6624734292007819
0.02,0.34476566314697266,0.34843075806467416,0.356700363205779
0.3,0.5812015533447266,0.5821371648701086,0.5699210772058758
0.04,0.495452880859375,0.49215278913042293,0.4983099270457704
0.02,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.03,0.02107715606689453,0.01900923573834601,0.03423109833351734
0.58,-0.18346309661865234,-0.18323610046490635,-0.18266237886191627
10.12,0.5012273788452148,0.5006535454134156,0.49818323444209356
0.04,0.03494071960449219,0.032632717845451076,0.037799419567538295
0.72,0.4902372360229492,0.4936742186952028,0.4908895669376029
0.45,0.9553337097167969,0.9538589118428691,0.9665850486984902
0.06,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.01,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.32,0.4637317657470703,0.45395361920703037,0.4660803340753405
0.24,0.1734170913696289,0.1747902519784248,0.17197346604682417
0.02,0.31717967987060547,0.3191927501259104,0.3306226000391999
0.38,0.2045755386352539,0.20403279550203446,0.21195929948119618
0.03,0.22263431549072266,0.22619048292230448,0.22940196579210353
0.75,0.44109153747558594,0.43833959160305946,0.4255080088022058
2.45,0.6928653717041016,0.6897809209017305,0.69009015541014
0.14,0.014771461486816406,0.01700317838200127,0.02099242354292319
1.07,0.3453340530395508,0.34945144059624855,0.3550994412239874
0.13,0.3174858093261719,0.31633438479846765,0.31413538496722393
0.07,-0.6528158187866211,-0.6503865907131388,-0.6492213438054918
0.59,0.6777753829956055,0.675523378183708,0.6718755372023077
0.14,-0.16265201568603516,-0.16480438309270262,-0.1560202255314086
0.13,0.2083873748779297,0.20977930200459904,0.2024368004197371
0.06,0.0623016357421875,0.06404386611233104,0.04322517373998347
0.15,0.46920013427734375,0.471687615018888,0.4774315001112429
0.05,-0.19606781005859375,-0.19736196607451806,-0.16579240170816167
0.33,0.604283332824707,0.6060779716149121,0.6097546514937446
0.86,0.24379253387451172,0.24476935120997512,0.2515699805609537
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.18,0.26697540283203125,0.26815032887078294,0.2630822024677712
0.03,0.031975746154785156,0.032299440205775465,0.03566888832326598
0.03,0.021981239318847656,0.02356322387751053,0.030727125554141144
0.29,1.0657243728637695,1.0665635533546918,1.0647848436496372
0.72,0.7549953460693359,0.7538821442171333,0.7469033797190162
0.06,0.08414840698242188,0.08316559776447408,0.09344427118053067
0.39,1.9145317077636719,1.9201630032009307,1.9080923428493546
0.05,1.8750362396240234,1.8852646109149411,1.8749556321990992
3.32,0.4998025894165039,0.49969693148547134,0.4971738116328512
0.57,0.481964111328125,0.48238770874074133,0.48383601455992914
0.08,0.33245182037353516,0.33057925017165246,0.3346362084659748
0.25,0.8702163696289062,0.8701087717458433,0.8698932450075928
1.23,1.1289806365966797,1.1289071923246423,1.116751378187403
1.25,1.6936769485473633,1.6949130715590495,1.7004250446846116
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.02,-0.4119091033935547,-0.41151667001965175,-0.39905819407436705
5.39,1.5187740325927734,1.518776532749562,1.5151536553543465
0.14,0.2123432159423828,0.21084134934982068,0.2139484869272954
0.47,0.682185173034668,0.6786695386403809,0.6749148558890573
0.06,0.3818855285644531,0.3820502511213746,0.38367999105607065
0.22,0.4749917984008789,0.47473564733935314,0.4853404974771567
0.03,-0.02995586395263672,-0.03114081814541203,-0.015331190220812974
0.24,0.26651954650878906,0.26481743817033876,0.271180878967961
0.08,0.8254556655883789,0.8250546113346875,0.8161995892580927
0.02,0.0958251953125,0.09915089698108637,0.11543856780810391
1.4,0.7893133163452148,0.7897863555108757,0.8013491051993816
0.64,2.106138229370117,2.1108486660621377,2.0971500493859985
0.49,0.6556215286254883,0.6571643848005739,0.65566847971347
2.32,1.952235221862793,1.9574471320961784,1.9470360624405818
0.58,0.7850961685180664,0.7834857319347222,0.7885031755012665
0.02,-0.10458087921142578,-0.10549108562087461,-0.10626065278272734
0.07,0.6912012100219727,0.6891102734678991,0.6703777268746574
0.1,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.05,0.19605064392089844,0.19583891623700178,0.1954065423139726
0.08,0.29007530212402344,0.2922036263127057,0.28049420007059345
0.27,0.6536588668823242,0.6546657626651333,0.6469256250492872
0.09,0.35878467559814453,0.3589029797906549,0.358919290389657
0.04,0.12901973724365234,0.12936646819968245,0.15937843420039077
2.08,1.4313058853149414,1.4311232804041085,1.439504670260746
0.04,0.17892742156982422,0.17779834443864528,0.17885701509065183
2.19,3.317615509033203,3.3719824231662434,3.1712958675269802
0.17,0.1772613525390625,0.1749552883339449,0.17873121749435655
0.02,0.30153656005859375,0.3016880451640951,0.2940306336926622
0.23,0.6010570526123047,0.6015995333067699,0.5985672217602227
0.94,0.6995849609375,0.7006130084403979,0.6985213380072468
0.28,0.6584177017211914,0.6584164654993607,0.6561652543214049
2.59,0.9999217987060547,1.0010702597209322,0.9958957215029576
3.88,7.370660781860352,7.370121388363624,7.361379572144041
0.54,0.8056364059448242,0.8050043426951143,0.8052114538463493
0.42,0.8829870223999023,0.8833984669011006,0.869130708796533
1.32,0.8811626434326172,0.8807572438739051,0.8741945706737836
0.02,-0.3752765655517578,-0.37645316780452953,-0.36318363186624236
0.2,0.2650718688964844,0.2631112862619953,0.27179582953632697
0.34,0.5926084518432617,0.5894056562056218,0.5930824621264075
0.04,0.07012939453125,0.07015284169885905,0.07788166159180443
0.21,-0.2926445007324219,-0.2938758333657605,-0.30478235925006003
0.82,0.8311138153076172,0.8321464692957461,0.8141088703229759
1.82,0.2642240524291992,0.26354688967354245,0.2710722223201799
0.08,0.25966739654541016,0.26045620230221345,0.25989138256174055
0.1,0.16777610778808594,0.17007583447599228,0.17004065479573321
0.17,-0.17266368865966797,-0.16702400027371112,-0.16404501145646178
0.09,0.4256725311279297,0.4267590717925138,0.41938990792977504
0.02,0.10398292541503906,0.0990676172807261,0.1090451163644302
0.04,0.43651390075683594,0.4376258380729501,0.44078377594647306
0.11,0.07012939453125,0.07015284169885905,0.07788166159180443
0.09,0.3000059127807617,0.29964053993460893,0.31589083833324993
1.18,0.1819610595703125,0.18305435186616204,0.17634352999670383
0.38,0.733393669128418,0.7336211087546032,0.7387664905234925
0.32,-0.04936695098876953,-0.05039409609382384,-0.04259883836341061
0.23,-0.05870628356933594,-0.058912882819077694,-0.05492230010057153
0.63,1.0063457489013672,1.0074414530959892,1.0008198417629826
2.63,1.569127082824707,1.5693252026786264,1.568715022508211
0.89,0.5940866470336914,0.5948413713567753,0.594332578253374
0.19,0.03665924072265625,0.03955338563883193,0.04212030840794734
0.55,0.5589666366577148,0.5564569815549028,0.5544125473844234
0.17,0.9201879501342773,0.9213928225347852,0.8894676633035962
0.04,0.06900787353515625,0.0689582974357843,0.09844411943860887
0.19,0.4219226837158203,0.4193885814673972,0.4240109389158096
2.61,1.6098899841308594,1.6085023869162058,1.608384543745688
0.05,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.19,0.5304775238037109,0.5312088459244748,0.5226700476601384
0.36,0.570648193359375,0.565795985631971,0.5711876312668978
0.02,0.01803302764892578,0.0190599383021699,0.034237333799262304
0.27,0.19182872772216797,0.1883817652615325,0.20267872520881325
0.42,0.05769538879394531,0.05660586977334314,0.05706038040874939
0.02,0.17892742156982422,0.17779834443864528,0.17885701509065183
0.06,0.8280620574951172,0.8260583202922152,0.8215967891541481
0.07,0.07771682739257812,0.07806927456628232,0.09429401411693183
0.03,0.35996150970458984,0.35904012182792133,0.3669673448774581
0.01,-0.47453784942626953,-0.47423219663899063,-0.463438530786057
0.04,0.46816539764404297,0.46641921167853084,0.46376656884120004
0.12,0.6148586273193359,0.6155653848252933,0.6159590163557757
0.05,-0.043173789978027344,-0.05140424280441369,-0.0401687250448558
0.08,-0.1827239990234375,-0.18092593565448944,-0.16795387556293384
0.58,0.19182872772216797,0.1883817652615325,0.20267872520881325
0.09,0.34958744049072266,0.34909175150463834,0.35120826510540537
0.17,0.06045055389404297,0.0547044677980546,0.06288742082786025
0.09,0.3455514907836914,0.345978210123981,0.3578657448614886
0.02,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.03,0.07012939453125,0.07015284169885905,0.07788166159180443
0.02,0.4129610061645508,0.41287906861117296,0.4161516824303225
0.09,0.5912704467773438,0.592929417128452,0.5886105447718113
0.48,0.6631221771240234,0.6601623040353057,0.6613781377325985
0.3,0.6051855087280273,0.6056626448005513,0.6080243955145241
0.82,0.3523902893066406,0.3503364231249455,0.3585279850653339
1.76,1.2583131790161133,1.2589404242615774,1.2550924299462227
0.57,0.46985435485839844,0.4708304226433435,0.4755288138230131
0.06,0.2752847671508789,0.2756885830198277,0.28126288546491546
0.12,0.49793052673339844,0.49788433772286833,0.48148945013005295
1.16,2.0097150802612305,2.0111963443023755,2.0144610868687565
0.01,-0.3970222473144531,-0.3994804273590966,-0.39403728507984004
0.05,0.09303665161132812,0.09496649387037004,0.1027906725780045
0.17,0.36261844635009766,0.3627281821077484,0.35883237370131804
2.07,1.0179481506347656,1.0157965884164026,1.0025966724690087
0.52,1.1007728576660156,1.100233657897324,1.0942147664884954
0.16,0.2390575408935547,0.2380789511329835,0.24548905243758962
0.16,0.743377685546875,0.7428087230949327,0.7378632235890841
0.05,0.4908590316772461,0.49223824378355774,0.48901913833767585
0.01,0.1102151870727539,0.10637668940830713,0.11915231169857787
0.02,0.4647502899169922,0.46697997674764324,0.46971941349125135
0.01,0.3355884552001953,0.33478842473100134,0.33752028432734366
0.01,0.15561580657958984,0.15387509251558518,0.1575749676844848
0.16,-0.07899951934814453,-0.07868997020615609,-0.06252715009569931
0.07,0.5063810348510742,0.5051844766286435,0.5106419611282536
0.78,0.5321254730224609,0.5341004883950873,0.5204729856777448
0.06,0.0014801025390625,0.0020809420377676524,0.01234998787082986
0.1,1.9370155334472656,1.9449826667898502,1.9280106692616852
0.15,0.6747283935546875,0.6747368234338411,0.6723315498681095
0.06,0.22141361236572266,0.2215292651592955,0.21885298902049588
0.22,0.6224956512451172,0.6223934577989483,0.6172768577356591
0.58,0.4843597412109375,0.4886755466435071,0.49042325667726655
0.04,0.23146343231201172,0.22827039222720624,0.23015987072602068
0.2,-0.3549947738647461,-0.35483399074028155,-0.35337332837339774
0.09,0.9881362915039062,0.9898611609197085,0.9680164188956845
0.09,0.895482063293457,0.8987599863352598,0.899141569716277
0.2,0.36565494537353516,0.359841838445377,0.3592935928279737
0.29,0.06893634796142578,0.06670720724350998,0.07402812769217193
0.01,0.1483774185180664,0.15002339512178575,0.1548682332910023
0.06,0.45923614501953125,0.45661586785609676,0.4580851999908017
0.09,-0.10918807983398438,-0.11057873408824714,-0.09698021747786278
0.13,0.9755687713623047,0.9771964764344316,0.9644884812935487
0.39,0.11387920379638672,0.11322727805291222,0.1199434720458088
0.8,1.0350656509399414,1.0341587778398647,1.0243085576192004
0.15,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.02,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
1.11,0.8133172988891602,0.8104249259568692,0.8090139170856813
0.33,0.34716796875,0.3516643860433071,0.35563550978667186
0.32,0.6642770767211914,0.6631255568681029,0.6609083598264697
0.2,0.6768741607666016,0.6691110883625386,0.6765784253580247
0.04,0.6447963714599609,0.644327499904011,0.6435531528543845
0.4,0.33590221405029297,0.3370486257084846,0.3440210656737027
0.01,-0.3460979461669922,-0.3463084015561517,-0.33264945648448585
0.17,0.3785104751586914,0.37846941579523175,0.3796927243674296
0.03,-0.06626033782958984,-0.06603336727590658,-0.057368226149585255
0.17,-0.02822589874267578,-0.028697546125644013,-0.01816538678877755
0.16,0.3604736328125,0.35831794640940307,0.3606657376862269
0.54,0.9710063934326172,0.972920226876457,0.9678920760133753
0.43,0.785888671875,0.7864970458242564,0.7793259376659482
3.49,1.085927963256836,1.0870093707404607,1.0808007167120346
0.08,0.48641395568847656,0.48563127864508115,0.4847073739156292
0.9,0.3634967803955078,0.3647024483334036,0.3515125379355041
0.23,0.41470813751220703,0.41515076580925037,0.4217780971472269
0.04,0.3676137924194336,0.3682911684023773,0.36544734093762765
1.16,0.9539079666137695,0.9525039961760977,0.9449461416423443
0.12,0.34616947174072266,0.347163068371535,0.3452732418313183
0.4,0.07834720611572266,0.08102814470443098,0.08281787162158838
0.56,1.582723617553711,1.592008644163365,1.5846208945113065
0.09,0.7350502014160156,0.733258454919838,0.7282962701433585
0.01,0.2858734130859375,0.2857322855367186,0.2833354234865334
0.16,0.46642303466796875,0.467318560750664,0.4615175243295316
0.22,0.5927982330322266,0.5900416513582518,0.5868291570280586
0.11,-0.030081748962402344,-0.02954953496133439,-0.03142713086114546
0.09,0.4577617645263672,0.45625214161179906,0.45356162334030353
0.02,0.056674957275390625,0.05685401172958926,0.07128171734646493
0.11,0.42940330505371094,0.426593339710444,0.429874378839995
0.28,0.5531234741210938,0.5542937890846178,0.554689288873358
0.01,-0.07251262664794922,-0.07382448252788198,-0.06521899805616116
0.17,0.743377685546875,0.7428087230949327,0.7378632235890841
0.25,0.3213987350463867,0.32075812633786427,0.30899058797087986
